query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
pte_six_ring.csv,AdventureWorks2014_shift.csv,0.15,0.0,0.15,0.28,0.379,0.301,0,0,0
pte_six_ring.csv,AdventureWorks2014_specialoffer.csv,0.091,0.0,0.091,0.409,0.655,0.54,0,0,0
pte_six_ring.csv,AdventureWorks2014_stateprovince.csv,0.093,0.0,0.093,0.563,0.611,0.538,0,0,0
pte_six_ring.csv,AdventureWorks2014_unitmeasure.csv,0.232,0.0,0.232,0.41,0.439,0.381,0,0,0
pte_six_ring.csv,AdventureWorks2014_vendor.csv,0.077,0.0,0.077,0.478,0.587,0.532,0,0,0
pte_six_ring.csv,Books_df.csv,0.138,0.0,0.138,0.064,0.0,0.0,0,0,0
pte_six_ring.csv,Brainsize.csv,0.022,0.0,0.022,0.503,0.504,0.469,0,0,0
pte_six_ring.csv,Cars93.csv,0.019,0.0,0.019,0.496,0.614,0.585,0,0,0
pte_six_ring.csv,Distributions_data_2016.csv,0.034,0.0,0.034,0.393,0.499,0.422,0,0,0
pte_six_ring.csv,GoodReadsAwards.csv,0.032,0.0,0.032,0.547,0.701,0.602,0,0,0
pte_six_ring.csv,IMDB-Movie-Data.csv,0.048,0.0,0.048,0.467,0.601,0.552,0,0,0
pte_six_ring.csv,Minimum_Wage_Data.csv,0.02,0.0,0.02,0.279,0.599,0.544,0,0,0
pte_six_ring.csv,MoviesOnStreamingPlatforms_updated.csv,0.039,0.0,0.039,0.457,0.633,0.558,0,0,0
pte_six_ring.csv,NetflixShows.csv,0.045,0.0,0.045,0.111,0.0,0.0,0,0,0
pte_six_ring.csv,Netflix_Shows.csv,0.045,0.0,0.045,0.113,0.0,0.0,0,0,0
pte_six_ring.csv,Reveal_EEO1_for_2016.csv,0.031,0.0,0.031,0.376,0.645,0.489,0,0,0
pte_six_ring.csv,SFF_Dataset.csv,0.111,0.0,0.111,0.309,0.532,0.468,0,0,0
pte_six_ring.csv,SpellingStates.csv,0.15,0.0,0.15,0.266,0.454,0.366,0,0,0
pte_six_ring.csv,Tech_sector_diversity_demographics_2016.csv,0.041,0.0,0.041,0.335,0.568,0.503,0,0,0
pte_six_ring.csv,UKDebate.csv,0.021,0.0,0.021,0.119,0.0,0.0,0,0,0
pte_six_ring.csv,USA_cars_datasets.csv,0.035,0.0,0.035,0.472,0.63,0.579,0,0,0
pte_six_ring.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.004,0.0,0.004,0.409,0.594,0.518,0,0,0
pte_six_ring.csv,Word_University_Rank_2020.csv,0.029,0.0,0.029,0.498,0.581,0.551,0,0,0
pte_six_ring.csv,World_countries_env_vars.csv,0.011,0.0,0.011,0.21,0.0,0.0,0,0,0
pte_six_ring.csv,acquisitions.csv,0.059,0.0,0.059,0.615,0.664,0.578,0,0,0
pte_six_ring.csv,acquisitions_no_header.csv,0.059,0.0,0.059,0.511,0.579,0.544,0,0,0
pte_six_ring.csv,affirmative_asylum.csv,0.027,0.0,0.027,0.255,0.568,0.533,0,0,0
pte_six_ring.csv,best_crime_and_mystery_books.csv,0.058,0.0,0.058,0.364,0.612,0.53,0,0,0
pte_six_ring.csv,billboard_lyrics_1964-2015.csv,0.094,0.0,0.094,0.225,0.0,0.0,0,0,0
pte_six_ring.csv,booking.csv,0.073,0.0,0.073,0.46,0.613,0.523,0,0,0
pte_six_ring.csv,books.csv,0.049,0.0,0.049,0.578,0.641,0.558,0,0,0
pte_six_ring.csv,books_2.csv,0.06,0.0,0.06,0.19,0.0,0.0,0,0,0
pte_six_ring.csv,books_updated.csv,0.115,0.0,0.115,0.296,0.437,0.354,0,0,0
pte_six_ring.csv,cars.csv,0.005,0.0,0.005,0.299,0.614,0.572,0,0,0
pte_six_ring.csv,colorLiteralNonliteralUses.csv,0.122,0.0,0.122,0.231,0.0,0.0,0,0,0
pte_six_ring.csv,colorObjects.csv,0.247,0.0,0.247,0.315,0.398,0.394,0,0,0
pte_six_ring.csv,colors.csv,0.122,0.0,0.122,0.54,0.625,0.562,0,0,0
pte_six_ring.csv,colors2.csv,0.047,0.0,0.047,0.501,0.571,0.527,0,0,0
pte_six_ring.csv,countries_and_continents.csv,0.021,0.015,0.021,0.242,0.0,0.0,0,0,0
pte_six_ring.csv,countries_data.csv,0.003,0.0,0.003,0.2,0.0,0.0,0,0,0
pte_six_ring.csv,countries_indicators.csv,0.14,0.0,0.14,0.543,0.547,0.377,0,0,0
pte_six_ring.csv,countries_metadatacountries.csv,0.098,0.0,0.098,0.467,0.571,0.413,0,0,0
pte_six_ring.csv,countries_of_the_world.csv,0.013,0.0,0.013,0.218,0.0,0.0,0,0,0
pte_six_ring.csv,countries_target.csv,0.15,0.0,0.15,0.52,0.571,0.499,0,0,0
pte_six_ring.csv,cwurData.csv,0.02,0.0,0.02,0.512,0.557,0.499,0,0,0
pte_six_ring.csv,dataSpotify.csv,0.033,0.0,0.033,0.486,0.63,0.572,0,0,0
pte_six_ring.csv,dataSpotifyClass.csv,0.033,0.0,0.033,0.503,0.63,0.572,0,0,0
pte_six_ring.csv,dataset_1_anneal.csv,0.018,0.0,0.018,0.475,0.587,0.537,0,0,0
pte_six_ring.csv,dataset_34_postoperative-patient-data.csv,0.018,0.0,0.018,0.424,0.399,0.399,0,0,0
pte_six_ring.csv,df_books.csv,0.057,0.0,0.057,0.529,0.63,0.565,0,0,0
pte_six_ring.csv,directory.csv,0.041,0.0,0.041,0.461,0.649,0.603,0,0,0
pte_six_ring.csv,edu.csv,0.015,0.0,0.015,0.231,0.0,0.0,0,0,0
pte_six_ring.csv,featuresdf.csv,0.033,0.0,0.033,0.489,0.575,0.528,0,0,0
pte_six_ring.csv,fifa_ranking.csv,0.009,0.0,0.009,0.362,0.618,0.577,0,0,0
pte_six_ring.csv,financial_account.csv,0.06,0.0,0.06,0.509,0.601,0.571,0,0,0
pte_six_ring.csv,financial_card.csv,0.085,0.0,0.085,0.529,0.612,0.588,0,0,0
pte_six_ring.csv,financial_client.csv,0.1,0.0,0.1,0.493,0.597,0.565,0,0,0
pte_six_ring.csv,financial_disp.csv,0.034,0.0,0.034,0.538,0.618,0.562,0,0,0
pte_six_ring.csv,financial_district.csv,0.029,0.0,0.029,0.568,0.634,0.594,0,0,0
pte_six_ring.csv,financial_loan.csv,0.055,0.0,0.055,0.513,0.646,0.597,0,0,0
pte_six_ring.csv,financial_order.csv,0.023,0.0,0.023,0.439,0.602,0.532,0,0,0
pte_six_ring.csv,financial_trans.csv,0.015,0.0,0.015,0.561,0.617,0.583,0,0,0
pte_six_ring.csv,gender_development.csv,0.023,0.0,0.023,0.464,0.499,0.464,0,0,0
pte_six_ring.csv,genes_classification.csv,0.221,0.0,0.221,0.626,0.71,0.469,0,1,1
pte_six_ring.csv,genes_genes.csv,0.024,0.0,0.024,0.627,0.71,0.642,0,0,0
pte_six_ring.csv,genes_interactions.csv,0.109,0.0,0.109,0.624,0.721,0.666,0,0,0
pte_six_ring.csv,google_books_1299.csv,0.018,0.0,0.018,0.496,0.63,0.527,0,0,0
pte_six_ring.csv,google_books_dataset.csv,0.054,0.0,0.054,0.478,0.63,0.537,0,0,0
pte_six_ring.csv,hfi_cc_2018.csv,0.051,0.0,0.051,0.546,0.58,0.419,0,0,0
pte_six_ring.csv,imdb_ijs_actors.csv,0.083,0.0,0.083,0.471,0.636,0.554,0,0,0
pte_six_ring.csv,imdb_ijs_directors.csv,0.134,0.0,0.134,0.51,0.636,0.565,0,0,0
pte_six_ring.csv,imdb_ijs_directors_genres.csv,0.045,0.0,0.045,0.475,0.574,0.536,0,0,0
pte_six_ring.csv,imdb_ijs_directors_movies.csv,0.073,0.0,0.073,0.47,0.63,0.561,0,0,0
pte_six_ring.csv,imdb_ijs_movies.csv,0.068,0.0,0.068,0.46,0.63,0.565,0,0,0
pte_six_ring.csv,imdb_ijs_movies_genres.csv,0.068,0.0,0.068,0.442,0.528,0.373,0,0,0
pte_six_ring.csv,imdb_ijs_roles.csv,0.08,0.0,0.08,0.432,0.521,0.446,0,0,0
pte_six_ring.csv,ipums_la_98-small.csv,0.003,0.0,0.003,0.412,0.661,0.617,0,0,0
pte_six_ring.csv,iq_brain_size.csv,0.018,0.0,0.018,0.445,0.521,0.469,0,0,0
pte_six_ring.csv,language.csv,0.062,0.0,0.062,0.58,0.706,0.62,0,0,0
pte_six_ring.csv,menu.csv,0.023,0.0,0.023,0.19,0.0,0.0,0,0,0
pte_six_ring.csv,most_frequent_names.csv,0.043,0.0,0.043,0.388,0.593,0.544,0,0,0
pte_six_ring.csv,movie_metadata.csv,0.072,0.0,0.072,0.197,0.0,0.0,0,0,0
pte_six_ring.csv,movies.csv,0.038,0.0,0.038,0.421,0.6,0.572,0,0,0
pte_six_ring.csv,muskSmall_conformation.csv,0.247,0.0,0.247,0.65,0.628,0.583,0,1,1
pte_six_ring.csv,muskSmall_molecule.csv,0.15,0.0,0.15,0.599,0.638,0.417,0,0,0
pte_six_ring.csv,mutagenesis_atom.csv,0.606,0.606,0.148,0.728,0.798,0.786,1,0,1
pte_six_ring.csv,mutagenesis_bond.csv,0.191,0.0,0.191,0.726,0.839,0.807,0,0,0
pte_six_ring.csv,mutagenesis_molecule.csv,0.606,0.606,0.076,0.718,0.797,0.617,1,0,1
pte_six_ring.csv,netflix_titles.csv,0.044,0.0,0.044,0.441,0.623,0.548,0,0,0
pte_six_ring.csv,phpRiBb0c.csv,0.029,0.0,0.029,0.399,0.492,0.46,0,0,0
pte_six_ring.csv,plasma_retinol.csv,0.01,0.0,0.01,0.42,0.646,0.582,0,0,0
pte_six_ring.csv,population_by_country_2020.csv,0.027,0.0,0.027,0.195,0.0,0.0,0,0,0
pte_six_ring.csv,profiling_summary.csv,0.1,0.0,0.1,0.432,0.457,0.403,0,0,0
pte_six_ring.csv,pte_active.csv,0.525,0.525,0.189,0.839,0.972,0.972,1,0,1
pte_six_ring.csv,pte_active_active.csv,0.655,0.655,0.254,0.768,0.813,0.577,1,1,1
pte_six_ring.csv,pte_alcohol.csv,0.29,0.2,0.29,0.756,0.841,0.784,1,1,1
pte_six_ring.csv,pte_alkyl_halide.csv,0.36,0.36,0.288,0.801,0.961,0.955,1,1,1
pte_six_ring.csv,pte_ames.csv,0.5,0.5,0.174,0.837,0.933,0.933,1,0,1
pte_six_ring.csv,pte_amine.csv,0.605,0.605,0.385,0.824,0.964,0.945,1,1,1
pte_six_ring.csv,pte_atm.csv,0.76,0.76,0.175,0.796,0.802,0.792,1,0,1
pte_six_ring.csv,pte_atm_bound_count.csv,0.15,0.0,0.15,0.798,0.787,0.57,0,0,0
pte_six_ring.csv,pte_atm_count.csv,0.425,0.425,0.177,0.815,0.944,0.698,1,0,1
pte_six_ring.csv,pte_atm_max_charge.csv,0.63,0.63,0.243,0.787,0.926,0.673,1,1,1
pte_six_ring.csv,pte_atm_min_charge.csv,0.6,0.6,0.232,0.783,0.907,0.702,1,1,1
pte_six_ring.csv,pte_bound.csv,0.77,0.77,0.219,0.771,0.821,0.812,1,1,1
pte_six_ring.csv,pte_bound_cnt.csv,0.41,0.41,0.172,0.823,0.943,0.714,1,0,1
pte_six_ring.csv,pte_drug.csv,0.675,0.675,0.26,0.789,0.802,0.802,1,1,1
pte_six_ring.csv,pte_ester.csv,0.475,0.475,0.289,0.798,0.944,0.914,1,1,1
pte_six_ring.csv,pte_ether.csv,0.662,0.662,0.428,0.817,0.988,0.966,1,1,1
pte_six_ring.csv,pte_five_ring.csv,0.7,0.7,0.339,0.911,0.958,0.957,1,1,1
pte_six_ring.csv,pte_has_property.csv,0.59,0.59,0.168,0.822,0.996,0.708,1,0,1
pte_six_ring.csv,pte_imine.csv,0.545,0.545,0.295,0.735,0.844,0.814,1,1,1
pte_six_ring.csv,pte_ind.csv,0.58,0.58,0.196,0.85,0.951,0.708,1,0,1
pte_six_ring.csv,pte_ketone.csv,0.646,0.646,0.374,0.86,0.973,0.96,1,1,1
pte_six_ring.csv,pte_methoxy.csv,0.543,0.543,0.325,0.778,0.911,0.9,1,1,1
pte_six_ring.csv,pte_methyl.csv,0.625,0.625,0.416,0.835,0.984,0.927,1,1,1
pte_six_ring.csv,pte_mutagenic.csv,0.623,0.623,0.202,0.784,0.979,0.979,1,1,1
pte_six_ring.csv,pte_nitro.csv,0.41,0.41,0.285,0.795,0.9,0.883,1,1,1
pte_six_ring.csv,pte_non_ar_5c_ring.csv,0.769,0.769,0.296,0.89,0.959,0.9,1,1,1
pte_six_ring.csv,pte_non_ar_6c_ring.csv,0.895,0.895,0.795,0.981,1.0,1.0,1,1,1
pte_six_ring.csv,pte_non_ar_hetero_5_ring.csv,0.707,0.707,0.345,0.892,0.939,0.936,1,1,1
pte_six_ring.csv,pte_non_ar_hetero_6_ring.csv,1.0,1.0,0.448,0.909,0.954,0.947,1,1,1
pte_six_ring.csv,pte_number.csv,0.15,0.0,0.15,0.43,0.361,0.361,0,0,0
pte_six_ring.csv,pte_phenol.csv,0.846,0.846,0.319,0.803,0.94,0.933,1,1,1
pte_six_ring.csv,pte_postestactive.csv,0.8,0.8,0.15,0.697,0.788,0.788,1,0,1
pte_six_ring.csv,pte_postestactive_neg.csv,0.718,0.718,0.226,0.725,0.864,0.6,1,1,1
pte_six_ring.csv,pte_six_ring.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
pte_six_ring.csv,pte_sulfide.csv,0.738,0.738,0.332,0.794,0.936,0.934,1,1,1
pte_six_ring.csv,pte_sulfo.csv,0.846,0.846,0.315,0.749,0.899,0.84,1,1,1
pte_six_ring.csv,pte_testactive.csv,0.718,0.718,0.226,0.749,0.865,0.622,1,1,1
pte_six_ring.csv,pte_testactive_Neg.csv,0.718,0.718,0.226,0.728,0.864,0.6,1,1,1
pte_six_ring.csv,sloganlist.csv,0.215,0.0,0.215,0.169,0.0,0.0,0,0,0
pte_six_ring.csv,song_data.csv,0.017,0.0,0.017,0.169,0.0,0.0,0,0,0
pte_six_ring.csv,student-mat.csv,0.004,0.0,0.004,0.427,0.538,0.503,0,0,0
pte_six_ring.csv,themes.csv,0.089,0.0,0.089,0.531,0.633,0.562,0,0,0
pte_six_ring.csv,tmdb_5000_movies.csv,0.033,0.0,0.033,0.426,0.588,0.518,0,0,0
pte_six_ring.csv,top10s.csv,0.035,0.0,0.035,0.535,0.652,0.61,0,0,0
pte_six_ring.csv,top50.csv,0.04,0.0,0.04,0.222,0.0,0.0,0,0,0
pte_six_ring.csv,top_100_books.csv,0.061,0.0,0.061,0.439,0.615,0.555,0,0,0
pte_six_ring.csv,training_data_books.csv,0.223,0.0,0.223,0.299,0.309,0.175,0,0,0
pte_six_ring.csv,trains_cars.csv,0.018,0.0,0.018,0.392,0.565,0.48,0,0,0
pte_six_ring.csv,trains_trains.csv,0.083,0.0,0.083,0.318,0.493,0.383,0,0,0
pte_six_ring.csv,tv_shows.csv,0.033,0.0,0.033,0.486,0.63,0.538,0,0,0
pte_six_ring.csv,us_companies.csv,0.025,0.0,0.025,0.424,0.571,0.523,0,0,0
pte_six_ring.csv,us_companies_copy.csv,0.027,0.0,0.027,0.413,0.493,0.445,0,0,0
pte_six_ring.csv,who_suicide_statistics.csv,0.023,0.0,0.023,0.239,0.0,0.0,0,0,0
pte_six_ring.csv,whr2015.csv,0.038,0.0,0.038,0.361,0.591,0.537,0,0,0
pte_six_ring.csv,wikipedia-iso-country-codes.csv,0.093,0.0,0.093,0.268,0.677,0.618,0,0,0
pte_six_ring.csv,world-cities.csv,0.114,0.0,0.114,0.338,0.604,0.506,0,0,0
pte_six_ring.csv,world_city.csv,0.106,0.0,0.106,0.505,0.633,0.576,0,0,0
pte_six_ring.csv,world_country.csv,0.036,0.0,0.036,0.582,0.669,0.638,0,0,0
pte_six_ring.csv,world_countryLanguage.csv,0.087,0.0,0.087,0.504,0.577,0.495,0,0,0
pte_six_ring.csv,worldcitiespop.csv,0.067,0.01,0.067,0.526,0.64,0.606,0,0,0
pte_sulfide.csv,AdventureWorks2014_CountryRegion.csv,0.252,0.0,0.252,0.508,0.601,0.454,0,1,1
pte_sulfide.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.253,0.0,0.253,0.477,0.551,0.5,0,1,1
pte_sulfide.csv,AdventureWorks2014_CreditCard.csv,0.044,0.0,0.044,0.431,0.508,0.491,0,0,0
pte_sulfide.csv,AdventureWorks2014_culture.csv,0.168,0.0,0.168,0.29,0.494,0.41,0,0,0
pte_sulfide.csv,AdventureWorks2014_currency.csv,0.168,0.0,0.168,0.452,0.488,0.397,0,0,0
pte_sulfide.csv,AdventureWorks2014_currencyRate.csv,0.049,0.0,0.049,0.34,0.419,0.307,0,0,0
pte_sulfide.csv,AdventureWorks2014_department.csv,0.127,0.0,0.127,0.352,0.412,0.396,0,0,0
pte_sulfide.csv,AdventureWorks2014_employee.csv,0.084,0.0,0.084,0.424,0.66,0.585,0,0,0
pte_sulfide.csv,AdventureWorks2014_salesTerritory.csv,0.144,0.0,0.144,0.313,0.465,0.417,0,0,0
pte_sulfide.csv,AdventureWorks2014_shift.csv,0.15,0.0,0.15,0.255,0.412,0.364,0,0,0
pte_sulfide.csv,AdventureWorks2014_specialoffer.csv,0.085,0.0,0.085,0.374,0.665,0.569,0,0,0
pte_sulfide.csv,AdventureWorks2014_stateprovince.csv,0.101,0.0,0.101,0.532,0.636,0.581,0,0,0
pte_sulfide.csv,AdventureWorks2014_unitmeasure.csv,0.252,0.0,0.252,0.392,0.478,0.426,0,1,1
pte_sulfide.csv,AdventureWorks2014_vendor.csv,0.084,0.0,0.084,0.429,0.564,0.53,0,0,0
pte_sulfide.csv,Books_df.csv,0.147,0.0,0.147,0.059,0.0,0.0,0,0,0
pte_sulfide.csv,Brainsize.csv,0.016,0.0,0.016,0.418,0.498,0.486,0,0,0
pte_sulfide.csv,Cars93.csv,0.018,0.0,0.018,0.486,0.627,0.62,0,0,0
pte_sulfide.csv,Distributions_data_2016.csv,0.024,0.0,0.024,0.287,0.451,0.438,0,0,0
pte_sulfide.csv,GoodReadsAwards.csv,0.034,0.0,0.034,0.491,0.664,0.626,0,0,0
pte_sulfide.csv,IMDB-Movie-Data.csv,0.049,0.0,0.049,0.45,0.569,0.568,0,0,0
pte_sulfide.csv,Minimum_Wage_Data.csv,0.016,0.0,0.016,0.275,0.557,0.543,0,0,0
pte_sulfide.csv,MoviesOnStreamingPlatforms_updated.csv,0.042,0.0,0.042,0.409,0.637,0.59,0,0,0
pte_sulfide.csv,NetflixShows.csv,0.04,0.0,0.04,0.14,0.0,0.0,0,0,0
pte_sulfide.csv,Netflix_Shows.csv,0.04,0.0,0.04,0.136,0.0,0.0,0,0,0
pte_sulfide.csv,Reveal_EEO1_for_2016.csv,0.024,0.0,0.024,0.301,0.621,0.516,0,0,0
pte_sulfide.csv,SFF_Dataset.csv,0.101,0.0,0.101,0.322,0.557,0.493,0,0,0
pte_sulfide.csv,SpellingStates.csv,0.15,0.0,0.15,0.281,0.449,0.376,0,0,0
pte_sulfide.csv,Tech_sector_diversity_demographics_2016.csv,0.033,0.0,0.033,0.266,0.568,0.522,0,0,0
pte_sulfide.csv,UKDebate.csv,0.016,0.0,0.016,0.139,0.0,0.0,0,0,0
pte_sulfide.csv,USA_cars_datasets.csv,0.032,0.0,0.032,0.437,0.631,0.61,0,0,0
pte_sulfide.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.003,0.0,0.003,0.331,0.543,0.538,0,0,0
pte_sulfide.csv,Word_University_Rank_2020.csv,0.032,0.0,0.032,0.457,0.589,0.563,0,0,0
pte_sulfide.csv,World_countries_env_vars.csv,0.011,0.0,0.011,0.251,0.506,0.485,0,0,0
pte_sulfide.csv,acquisitions.csv,0.057,0.0,0.057,0.497,0.651,0.579,0,0,0
pte_sulfide.csv,acquisitions_no_header.csv,0.057,0.0,0.057,0.434,0.566,0.552,0,0,0
pte_sulfide.csv,affirmative_asylum.csv,0.027,0.0,0.027,0.243,0.0,0.0,0,0,0
pte_sulfide.csv,best_crime_and_mystery_books.csv,0.054,0.0,0.054,0.315,0.609,0.561,0,0,0
pte_sulfide.csv,billboard_lyrics_1964-2015.csv,0.088,0.0,0.088,0.198,0.0,0.0,0,0,0
pte_sulfide.csv,booking.csv,0.078,0.0,0.078,0.419,0.62,0.546,0,0,0
pte_sulfide.csv,books.csv,0.048,0.0,0.048,0.489,0.606,0.571,0,0,0
pte_sulfide.csv,books_2.csv,0.057,0.0,0.057,0.225,0.0,0.0,0,0,0
pte_sulfide.csv,books_updated.csv,0.107,0.0,0.107,0.257,0.42,0.38,0,0,0
pte_sulfide.csv,cars.csv,0.004,0.0,0.004,0.357,0.59,0.583,0,0,0
pte_sulfide.csv,colorLiteralNonliteralUses.csv,0.109,0.0,0.109,0.187,0.0,0.0,0,0,0
pte_sulfide.csv,colorObjects.csv,0.227,0.0,0.227,0.266,0.448,0.434,0,1,1
pte_sulfide.csv,colors.csv,0.132,0.0,0.132,0.455,0.619,0.607,0,0,0
pte_sulfide.csv,colors2.csv,0.034,0.0,0.034,0.442,0.566,0.548,0,0,0
pte_sulfide.csv,countries_and_continents.csv,0.022,0.0,0.022,0.269,0.725,0.706,0,0,0
pte_sulfide.csv,countries_data.csv,0.002,0.0,0.002,0.221,0.0,0.0,0,0,0
pte_sulfide.csv,countries_indicators.csv,0.15,0.0,0.15,0.474,0.549,0.402,0,0,0
pte_sulfide.csv,countries_metadatacountries.csv,0.106,0.0,0.106,0.406,0.603,0.448,0,0,0
pte_sulfide.csv,countries_of_the_world.csv,0.012,0.0,0.012,0.259,0.583,0.579,0,0,0
pte_sulfide.csv,countries_target.csv,0.15,0.0,0.15,0.495,0.603,0.558,0,0,0
pte_sulfide.csv,cwurData.csv,0.017,0.0,0.017,0.462,0.532,0.521,0,0,0
pte_sulfide.csv,dataSpotify.csv,0.035,0.0,0.035,0.428,0.631,0.601,0,0,0
pte_sulfide.csv,dataSpotifyClass.csv,0.035,0.0,0.035,0.449,0.631,0.601,0,0,0
pte_sulfide.csv,dataset_1_anneal.csv,0.017,0.0,0.017,0.435,0.602,0.557,0,0,0
pte_sulfide.csv,dataset_34_postoperative-patient-data.csv,0.014,0.0,0.014,0.408,0.47,0.443,0,0,0
pte_sulfide.csv,df_books.csv,0.054,0.0,0.054,0.479,0.631,0.587,0,0,0
pte_sulfide.csv,directory.csv,0.044,0.0,0.044,0.403,0.653,0.644,0,0,0
pte_sulfide.csv,edu.csv,0.011,0.0,0.011,0.235,0.0,0.0,0,0,0
pte_sulfide.csv,featuresdf.csv,0.036,0.0,0.036,0.429,0.57,0.566,0,0,0
pte_sulfide.csv,fifa_ranking.csv,0.006,0.0,0.006,0.314,0.618,0.604,0,0,0
pte_sulfide.csv,financial_account.csv,0.05,0.0,0.05,0.402,0.602,0.596,0,0,0
pte_sulfide.csv,financial_card.csv,0.075,0.0,0.075,0.408,0.652,0.617,0,0,0
pte_sulfide.csv,financial_client.csv,0.09,0.0,0.09,0.38,0.598,0.594,0,0,0
pte_sulfide.csv,financial_disp.csv,0.024,0.0,0.024,0.463,0.597,0.58,0,0,0
pte_sulfide.csv,financial_district.csv,0.027,0.0,0.027,0.486,0.626,0.616,0,0,0
pte_sulfide.csv,financial_loan.csv,0.049,0.0,0.049,0.433,0.611,0.602,0,0,0
pte_sulfide.csv,financial_order.csv,0.016,0.0,0.016,0.348,0.559,0.549,0,0,0
pte_sulfide.csv,financial_trans.csv,0.011,0.0,0.011,0.447,0.608,0.596,0,0,0
pte_sulfide.csv,gender_development.csv,0.023,0.0,0.023,0.397,0.494,0.479,0,0,0
pte_sulfide.csv,genes_classification.csv,0.201,0.0,0.201,0.594,0.723,0.48,0,1,1
pte_sulfide.csv,genes_genes.csv,0.019,0.0,0.019,0.598,0.723,0.669,0,0,0
pte_sulfide.csv,genes_interactions.csv,0.099,0.0,0.099,0.586,0.726,0.691,0,0,0
pte_sulfide.csv,google_books_1299.csv,0.015,0.0,0.015,0.445,0.631,0.566,0,0,0
pte_sulfide.csv,google_books_dataset.csv,0.053,0.0,0.053,0.432,0.631,0.566,0,0,0
pte_sulfide.csv,hfi_cc_2018.csv,0.041,0.0,0.041,0.536,0.585,0.442,0,0,0
pte_sulfide.csv,imdb_ijs_actors.csv,0.073,0.0,0.073,0.422,0.644,0.58,0,0,0
pte_sulfide.csv,imdb_ijs_directors.csv,0.121,0.0,0.121,0.462,0.641,0.591,0,0,0
pte_sulfide.csv,imdb_ijs_directors_genres.csv,0.032,0.0,0.032,0.407,0.542,0.523,0,0,0
pte_sulfide.csv,imdb_ijs_directors_movies.csv,0.073,0.0,0.073,0.43,0.633,0.596,0,0,0
pte_sulfide.csv,imdb_ijs_movies.csv,0.068,0.0,0.068,0.422,0.633,0.596,0,0,0
pte_sulfide.csv,imdb_ijs_movies_genres.csv,0.048,0.0,0.048,0.387,0.53,0.393,0,0,0
pte_sulfide.csv,imdb_ijs_roles.csv,0.093,0.0,0.093,0.39,0.507,0.489,0,0,0
pte_sulfide.csv,ipums_la_98-small.csv,0.002,0.0,0.002,0.378,0.624,0.613,0,0,0
pte_sulfide.csv,iq_brain_size.csv,0.014,0.0,0.014,0.369,0.524,0.481,0,0,0
pte_sulfide.csv,language.csv,0.066,0.0,0.066,0.479,0.697,0.644,0,0,0
pte_sulfide.csv,menu.csv,0.022,0.0,0.022,0.194,0.0,0.0,0,0,0
pte_sulfide.csv,most_frequent_names.csv,0.035,0.0,0.035,0.306,0.567,0.561,0,0,0
pte_sulfide.csv,movie_metadata.csv,0.067,0.0,0.067,0.206,0.0,0.0,0,0,0
pte_sulfide.csv,movies.csv,0.039,0.0,0.039,0.383,0.619,0.596,0,0,0
pte_sulfide.csv,muskSmall_conformation.csv,0.227,0.0,0.227,0.561,0.628,0.615,0,1,1
pte_sulfide.csv,muskSmall_molecule.csv,0.15,0.0,0.15,0.533,0.653,0.434,0,0,0
pte_sulfide.csv,mutagenesis_atom.csv,0.381,0.381,0.092,0.705,0.779,0.761,1,0,1
pte_sulfide.csv,mutagenesis_bond.csv,0.178,0.0,0.178,0.682,0.794,0.785,0,0,0
pte_sulfide.csv,mutagenesis_molecule.csv,0.381,0.381,0.067,0.669,0.779,0.619,1,0,1
pte_sulfide.csv,netflix_titles.csv,0.048,0.0,0.048,0.404,0.621,0.564,0,0,0
pte_sulfide.csv,phpRiBb0c.csv,0.027,0.0,0.027,0.35,0.532,0.499,0,0,0
pte_sulfide.csv,plasma_retinol.csv,0.007,0.0,0.007,0.377,0.609,0.599,0,0,0
pte_sulfide.csv,population_by_country_2020.csv,0.027,0.0,0.027,0.227,0.0,0.0,0,0,0
pte_sulfide.csv,profiling_summary.csv,0.1,0.0,0.1,0.424,0.454,0.434,0,0,0
pte_sulfide.csv,pte_active.csv,0.238,0.238,0.15,0.823,0.939,0.939,1,0,1
pte_sulfide.csv,pte_active_active.csv,0.619,0.619,0.199,0.75,0.782,0.598,1,0,1
pte_sulfide.csv,pte_alcohol.csv,0.292,0.0,0.292,0.834,0.911,0.852,0,1,1
pte_sulfide.csv,pte_alkyl_halide.csv,0.254,0.071,0.254,0.916,0.964,0.955,0,1,1
pte_sulfide.csv,pte_ames.csv,0.333,0.333,0.15,0.879,0.945,0.945,1,0,1
pte_sulfide.csv,pte_amine.csv,0.429,0.429,0.341,0.891,0.971,0.963,1,1,1
pte_sulfide.csv,pte_atm.csv,0.905,0.905,0.108,0.749,0.754,0.749,1,0,1
pte_sulfide.csv,pte_atm_bound_count.csv,0.15,0.0,0.15,0.792,0.771,0.596,0,0,0
pte_sulfide.csv,pte_atm_count.csv,0.19,0.19,0.15,0.858,0.958,0.735,1,0,1
