query_table,candidate_table,fused_score,is_ground_truth,semantic_score,syntactic_score
USA_cars_datasets.csv,affirmative_asylum.csv,0.5361875426253888,1,0.502322256565094,0.5700528286856837
USA_cars_datasets.csv,df_books.csv,0.6245480622399925,0,0.4935171604156494,0.7555789640643356
USA_cars_datasets.csv,population_by_country_2020.csv,0.5918502942024338,1,0.5883500576019287,0.595350530802939
USA_cars_datasets.csv,pte_has_property.csv,0.5361908374028966,0,0.5328454971313477,0.5395361776744456
USA_cars_datasets.csv,tmdb_5000_movies.csv,0.4640484685617693,0,0.19475817680358887,0.7333387603199497
USA_cars_datasets.csv,pte_mutagenic.csv,0.45637729658574894,0,0.5,0.4127545931714979
USA_cars_datasets.csv,mutagenesis_atom.csv,0.5998924471412627,0,0.49886852502822876,0.7009163692542966
USA_cars_datasets.csv,financial_trans.csv,0.5697241321399509,0,0.5684642195701599,0.5709840447097418
USA_cars_datasets.csv,countries_of_the_world.csv,0.524888698037247,1,0.5927238464355469,0.4570535496389472
USA_cars_datasets.csv,financial_loan.csv,0.578525068616613,0,0.5118073225021362,0.6452428147310898
USA_cars_datasets.csv,pte_testactive.csv,0.44820381314191565,0,0.5,0.3964076262838313
USA_cars_datasets.csv,pte_ether.csv,0.4644412687692155,0,0.4558675289154053,0.4730150086230257
USA_cars_datasets.csv,featuresdf.csv,0.5279656676990558,0,0.4773719310760498,0.5785594043220619
USA_cars_datasets.csv,pte_active.csv,0.4286752421805343,0,0.4370265305042267,0.42032395385684196
USA_cars_datasets.csv,AdventureWorks2014_specialoffer.csv,0.5383340397146715,0,0.6073747873306274,0.46929329209871556
USA_cars_datasets.csv,NetflixShows.csv,0.5037932449799477,0,0.4421369135379791,0.5654495764219163
USA_cars_datasets.csv,Distributions_data_2016.csv,0.4988269277594829,0,0.4856780767440796,0.5119757787748862
USA_cars_datasets.csv,countries_metadatacountries.csv,0.49840036249161357,1,0.5,0.49680072498322714
USA_cars_datasets.csv,genes_genes.csv,0.49034902587440177,0,0.31029632687568665,0.6704017248731169
USA_cars_datasets.csv,edu.csv,0.5040106533566624,1,0.5537292957305908,0.45429201098273386
USA_cars_datasets.csv,AdventureWorks2014_CreditCard.csv,0.608336011076325,0,0.5706790685653687,0.6459929535872813
USA_cars_datasets.csv,colors.csv,0.5093664732810748,0,0.5577051043510437,0.46102784221110577
USA_cars_datasets.csv,ipums_la_98-small.csv,0.5297247688196547,0,0.5932044386863708,0.4662450989529385
USA_cars_datasets.csv,pte_six_ring.csv,0.5026771658033387,0,0.5,0.5053543316066774
USA_cars_datasets.csv,pte_five_ring.csv,0.4432356203382167,0,0.47729742527008057,0.4091738154063528
USA_cars_datasets.csv,pte_bound.csv,0.5155068933558212,0,0.501081109046936,0.5299326776647064
USA_cars_datasets.csv,acquisitions_no_header.csv,0.5948111746163057,0,0.5621320605278015,0.6274902887048099
USA_cars_datasets.csv,world_city.csv,0.5951075992156518,0,0.5590018630027771,0.6312133354285265
USA_cars_datasets.csv,booking.csv,0.425,0,0.5,0.35
USA_cars_datasets.csv,AdventureWorks2014_culture.csv,0.45847172641889433,0,0.5219389796257019,0.39500447321208676
USA_cars_datasets.csv,AdventureWorks2014_currencyRate.csv,0.4426934130022896,0,0.45822542905807495,0.42716139694650423
USA_cars_datasets.csv,student-mat.csv,0.4541782843669946,0,0.4269111156463623,0.4814454530876268
USA_cars_datasets.csv,Cars93.csv,0.5720052572191359,0,0.6614600419998169,0.4825504724384549
USA_cars_datasets.csv,USA_cars_datasets.csv,1.0,1,1.0,1.0
USA_cars_datasets.csv,imdb_ijs_directors_genres.csv,0.47088425256078886,0,0.5009760856628418,0.44079241945873593
USA_cars_datasets.csv,most_frequent_names.csv,0.5158599190281109,0,0.4429277181625366,0.5887921198936852
USA_cars_datasets.csv,AdventureWorks2014_vendor.csv,0.5505248131077878,0,0.6147500276565552,0.48629959855902033
USA_cars_datasets.csv,training_data_books.csv,0.5794234904989071,0,0.5,0.6588469809978141
USA_cars_datasets.csv,GoodReadsAwards.csv,0.6026130027830331,0,0.4344664216041565,0.7707595839619097
USA_cars_datasets.csv,SFF_Dataset.csv,0.4495758627374911,0,0.4631817042827606,0.4359700211922216
USA_cars_datasets.csv,trains_cars.csv,0.5945866764410331,0,0.6391876339912415,0.5499857188908248
USA_cars_datasets.csv,movies.csv,0.5879953379571857,1,0.4626845121383667,0.7133061637760048
USA_cars_datasets.csv,financial_district.csv,0.5573065055641359,0,0.543278157711029,0.5713348534172427
USA_cars_datasets.csv,pte_amine.csv,0.469125517570949,0,0.5,0.43825103514189795
USA_cars_datasets.csv,AdventureWorks2014_employee.csv,0.578340491019203,0,0.6311751008033752,0.5255058812350308
USA_cars_datasets.csv,song_data.csv,0.5674777943973038,0,0.49809470772743225,0.6368608810671754
USA_cars_datasets.csv,whr2015.csv,0.5935175485909339,1,0.559513509273529,0.6275215879083388
USA_cars_datasets.csv,us_companies.csv,0.46278927020342076,0,0.40019142627716064,0.5253871141296809
USA_cars_datasets.csv,cars.csv,0.6579444370639886,0,0.7556061744689941,0.5602826996589831
USA_cars_datasets.csv,fifa_ranking.csv,0.5399561906181999,1,0.4796239137649536,0.6002884674714462
USA_cars_datasets.csv,financial_client.csv,0.5458340444421728,0,0.5049148797988892,0.5867532090854564
USA_cars_datasets.csv,World_countries_env_vars.csv,0.5337141001680445,1,0.5379352569580078,0.5294929433780813
USA_cars_datasets.csv,SpellingStates.csv,0.48038449396972005,0,0.5562225580215454,0.4045464299178947
USA_cars_datasets.csv,movie_metadata.csv,0.6547279772432459,1,0.5645831227302551,0.7448728317562368
USA_cars_datasets.csv,UKDebate.csv,0.6118193265664629,1,0.5142698287963867,0.709368824336539
USA_cars_datasets.csv,AdventureWorks2014_salesTerritory.csv,0.5031279191231883,1,0.5768260955810547,0.4294297426653221
USA_cars_datasets.csv,plasma_retinol.csv,0.512071434634132,0,0.374879390001297,0.649263479266967
USA_cars_datasets.csv,pte_non_ar_6c_ring.csv,0.47827673401321835,0,0.46968498826026917,0.4868684797661675
USA_cars_datasets.csv,dataSpotify.csv,0.706773508347195,0,0.5436491966247559,0.8698978200696341
USA_cars_datasets.csv,themes.csv,0.5065928538281703,0,0.49169617891311646,0.5214895287432242
USA_cars_datasets.csv,acquisitions.csv,0.5937983975858685,0,0.5492777824401855,0.6383190127315513
USA_cars_datasets.csv,billboard_lyrics_1964-2015.csv,0.38328133352538235,0,0.11706006526947021,0.6495026017812945
USA_cars_datasets.csv,AdventureWorks2014_currency.csv,0.49552913881090505,0,0.5584090948104858,0.43264918281132425
USA_cars_datasets.csv,pte_testactive_Neg.csv,0.4026600232783292,0,0.40891242027282715,0.3964076262838313
USA_cars_datasets.csv,books_2.csv,0.5718205545873671,0,0.5,0.6436411091747344
USA_cars_datasets.csv,AdventureWorks2014_shift.csv,0.41406204516773015,0,0.4387163817882538,0.3894077085472065
USA_cars_datasets.csv,Reveal_EEO1_for_2016.csv,0.5740921788526546,0,0.5453000068664551,0.6028843508388542
USA_cars_datasets.csv,colorLiteralNonliteralUses.csv,0.4877254616542893,0,0.5195977091789246,0.45585321412965407
USA_cars_datasets.csv,netflix_titles.csv,0.41215487487795954,1,0.109344482421875,0.7149652673340441
USA_cars_datasets.csv,mutagenesis_bond.csv,0.5348863443198703,0,0.5,0.5697726886397405
USA_cars_datasets.csv,pte_imine.csv,0.44655854744986895,0,0.5,0.3931170948997379
USA_cars_datasets.csv,genes_interactions.csv,0.550860534449904,0,0.5,0.6017210688998079
USA_cars_datasets.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.46425422871559074,0,0.5086113810539246,0.419897076377257
USA_cars_datasets.csv,pte_atm_count.csv,0.4724222103695519,0,0.48139432072639465,0.46345010001270914
